,code,update_time,last_price,prev_close_price,suspension,circular_market_val,total_market_val,wrt_maturity_date,wrt_end_trade,wrt_code,wrt_recovery_price,wrt_street_vol,wrt_issue_vol,wrt_street_ratio,wrt_delta,wrt_implied_volatility,wrt_premium,lot_size,net_profit,earning_per_share,outstanding_shares,net_asset_per_share,pe_ratio,pb_ratio,price_spread,Unnamed: 0,name
2964,SZ.002620,2018-06-06 10:21:12,8.31,8.36,False,2519375059.1400003,3012375000.0,,,,,,,,,,,100,142825000.0,0.394,303173894,1.590032704,21.091,1.412,0.01,1668,瑞和股份
2966,SZ.300269,2018-06-06 10:21:03,9.82,9.82,False,3646483568.98,6022884996.02,,,,,,,,,,,100,45999630.825,0.075,371332339,-0.582934592,130.933,1.226,0.01,1670,联建光电
2967,SZ.300270,2018-06-06 10:21:12,14.46,14.64,False,2177744974.2000003,3940393380.0,,,,,,,,,,,100,46870516.0,0.172,150604770,-1.729967296,84.069,5.637,0.01,1671,中威电子
2969,SZ.002622,2018-06-06 10:21:12,5.16,5.17,False,4331169891.6,4334400000.0,,,,,,,,,,,100,57960000.0,0.069,839374010,1.464,74.782,3.524,0.01,1673,融钰集团
2970,SZ.300271,2018-06-06 10:21:09,17.82,17.6,False,9140114168.460001,13558819319.1,,,,,,,,,,,100,394134029.59,0.518,512913253,0.647032704,34.401,3.605,0.01,1674,华宇软件
2971,SZ.300273,2018-06-06 10:21:12,8.16,8.2,False,4588654954.56,6428640380.16,,,,,,,,,,,100,104780535.608,0.133,562335166,-1.169967296,61.353,2.611,0.01,1675,和佳股份
2973,SZ.002626,2018-06-06 10:21:12,18.57,18.75,False,11144355920.19,11448069384.39,,,,,,,,,,,100,745943131.67,1.21,600126867,0.228032704,15.347,4.105,0.01,1677,金达威
2974,SZ.300272,2018-06-06 10:21:12,11.71,11.59,False,3000055288.8100004,4662753750.72,,,,,,,,,,,100,401371117.056,1.008,256196011,-1.473967296,11.617,4.151,0.01,1678,开能环保
2975,SZ.300274,2018-06-06 10:21:12,10.76,11.3,False,11380478950.8,15626302536.0,,,,,,,,,,,100,1097907501.6,0.756,1057665330,0.646032704,14.232,2.177,0.01,1679,阳光电源
2976,SZ.300275,2018-06-06 10:21:12,10.72,10.51,False,1272746204.0,1761038720.0,,,,,,,,,,,100,29569680.0,0.18,118726325,-0.978967296,59.555,3.232,0.01,1680,梅安森
2978,SZ.002627,2018-06-06 10:20:42,19.25,19.0,False,2543675673.0,3563679792.75,,,,,,,,,,,100,110335228.908,0.596,132138996,-1.992901888,32.298,1.767,0.01,1682,宜昌交运
2981,SZ.002592,2018-06-06 10:21:06,14.72,14.63,False,3083051640.96,4170634631.04,,,,,,,,,,,100,102282547.677,0.361,209446443,-1.028934592,40.775,1.946,0.01,1685,八菱科技
2982,SZ.002630,2018-06-06 10:21:12,7.94,8.08,False,7705202401.160001,9375552000.0,,,,,,,,,,,100,192470400.0,0.163,970428514,-1.519967296,48.711,2.861,0.01,1686,华西能源
2983,SZ.002631,2018-06-06 10:21:09,9.43,9.4,False,6090381257.53,6134026400.0,,,,,,,,,,,100,70251840.0,0.108,645851671,-1.871967296,87.314,3.891,0.01,1687,德尔未来
2984,SZ.300276,2018-06-06 10:21:09,13.84,13.85,False,2765938379.7599998,6600967821.28,,,,,,,,,,,100,97297502.568,0.204,199851039,0.721032704,67.843,2.759,0.01,1688,三丰智能
2985,SZ.002632,2018-06-06 10:21:12,9.85,10.02,False,5460839803.0,6170244328.4,,,,,,,,,,,100,149088137.072,0.238,554399980,-1.306967296,41.386,3.296,0.01,1689,道明光学
2988,SZ.002635,2018-06-06 10:21:12,19.55,18.74,False,6249037150.2,14712037197.6,,,,,,,,,,,100,405615757.008,0.539,319643844,0.734065408,36.27,2.096,0.01,1692,安洁科技
2989,SZ.002636,2018-06-06 10:21:12,9.44,9.54,False,2326064634.88,6872320000.0,,,,,,,,,,,100,473200000.0,0.65,246405152,-1.122967296,14.523,2.976,0.01,1693,金安国纪
2991,SZ.002638,2018-06-06 10:21:09,3.64,3.63,False,3564906370.48,5528015489.360001,,,,,,,,,,,100,95677191.162,0.063,979369882,-0.857967296,57.777,1.059,0.01,1695,勤上股份
2992,SZ.002634,2018-06-06 10:21:12,5.12,5.14,False,1383350681.6000001,2360333184.0,,,,,,,,,,,100,45178252.35,0.098,270185680,1.51,52.244,3.39,0.01,1696,棒杰股份
2995,SZ.002641,2018-06-06 10:20:21,3.77,3.77,False,3374519618.34,4234464000.0,,,,,,,,,,,100,194313600.0,0.173,895098042,-1.892967296,21.791,1.569,0.01,1699,永高股份
2996,SZ.300278,2018-06-06 10:21:09,8.06,8.02,False,2160563938.52,4393049900.72,,,,,,,,,,,100,35427821.78,0.065,268060042,-1.295967296,124.0,2.687,0.01,1700,华昌达
2998,SZ.002643,2018-06-06 10:21:09,8.57,8.54,False,7509724082.110001,7791271652.55,,,,,,,,,,,100,350016287.775,0.385,876280523,0.196032704,22.259,1.908,0.01,1702,万润股份
2999,SZ.002645,2018-06-06 10:21:00,21.3,21.21,False,3165760148.1,4461178904.7,,,,,,,,,,,100,141375387.825,0.675,148627237,-0.452934592,31.555,2.617,0.01,1703,华宏科技
3000,SZ.002644,2018-06-06 10:21:15,11.08,11.1,False,5658079560.0,5658079560.0,,,,,,,,,,,100,82726434.0,0.162,510657000,-1.589967296,68.395,4.096,0.01,1704,佛慈制药
3003,SZ.002648,2018-06-06 10:21:15,13.91,14.12,False,11147585280.0,14796217311.460001,,,,,,,,,,,100,763744358.708,0.718,801408000,-1.720934592,19.373,2.025,0.01,1707,卫星石化
3004,SZ.300279,2018-06-06 10:21:15,10.16,10.17,False,3144805414.7200003,4561250699.68,,,,,,,,,,,100,72728603.676,0.162,309528092,-0.491967296,62.716,2.671,0.01,1708,和晶科技
3006,SZ.300281,2018-06-06 10:21:00,7.13,7.21,False,1573512156.46,2986925125.4,,,,,,,,,,,100,39378816.52,0.094,220688942,-1.415967296,75.851,2.476,0.01,1710,金明精机
3007,SZ.300282,2018-06-06 10:21:09,17.67,17.76,False,3938192874.4200006,4409330045.79,,,,,,,,,,,100,19963010.96,0.08,222874526,0.958065408,220.875,1.85,0.01,1711,三盛教育
3008,SZ.002203,2018-06-06 10:21:15,8.56,8.49,False,12644198311.76,14514319847.28,,,,,,,,,,,100,754541160.285,0.445,1477125971,-1.106967296,19.235,2.685,0.01,1712,海亮股份
3009,SZ.002649,2018-06-06 10:21:15,10.38,10.44,False,4231573578.2400002,5456649744.0,,,,,,,,,,,100,219212229.6,0.417,407666048,-0.240967296,24.892,2.56,0.01,1713,博彦科技
3011,SZ.002651,2018-06-06 10:21:12,6.39,6.39,False,2418046360.29,6405975000.0,,,,,,,,,,,100,131327500.0,0.131,378411011,2.007,48.778,3.183,0.01,1715,利君股份
3013,SZ.300284,2018-06-06 10:21:12,9.21,9.19,False,4500315262.59,7455540902.64,,,,,,,,,,,100,478417445.544,0.591,488633579,0.327032704,15.583,1.992,0.01,1717,苏交科
3014,SZ.300285,2018-06-06 10:21:09,19.7,19.88,False,8039340179.799999,11786532497.4,,,,,,,,,,,100,275816826.462,0.461,408088334,-0.987967296,42.733,5.957,0.01,1718,国瓷材料
3015,SZ.300286,2018-06-06 10:21:00,10.37,10.37,False,1699923207.77,2249206335.0,,,,,,,,,,,100,95867811.0,0.442,163927021,-1.089967296,23.461,3.235,0.01,1719,安科瑞
3016,SZ.002653,2018-06-06 10:21:15,13.47,13.56,False,6519641734.29,14551236900.0,,,,,,,,,,,100,252783180.0,0.234,484012007,1.89,57.564,7.126,0.01,1720,海思科
3017,SZ.002652,2018-06-06 10:20:57,6.78,6.74,False,2929397208.3,3471793920.0,,,,,,,,,,,100,76297536.0,0.149,432064485,1.488,45.503,4.556,0.01,1721,扬子新材
3018,SZ.300287,2018-06-06 10:21:15,8.09,8.15,False,9051913952.09,11611365106.72,,,,,,,,,,,100,432017416.208,0.301,1118901601,-0.179967296,26.877,1.965,0.01,1722,飞利信
3021,SZ.300289,2018-06-06 10:21:06,8.71,8.9,False,2798402758.4500003,3691343596.8500004,,,,,,,,,,,100,75013526.595,0.177,321286195,-1.159967296,49.209,2.778,0.01,1725,利德曼
3023,SZ.002654,2018-06-06 10:21:15,6.05,6.1,False,2966442340.4,5460762536.9,,,,,,,,,,,100,165176784.174,0.183,490321048,-0.548967296,33.06,1.615,0.01,1727,万润科技
3025,SZ.002656,2018-06-06 10:20:48,9.81,9.69,False,4299919200.0,6989819669.64,,,,,,,,,,,100,74814583.62,0.105,438320000,-0.957967296,93.428,2.939,0.01,1729,摩登大道
3027,SZ.300292,2018-06-06 10:21:12,4.54,4.52,False,3745871739.7400002,5787821161.04,,,,,,,,,,,100,226923384.728,0.178,825081881,-2.121967296,25.505,2.089,0.01,1731,吴通控股
3029,SZ.300294,2018-06-06 10:21:15,33.59,33.35,False,10956093967.000002,14555382148.170002,,,,,,,,,,,100,361826260.605,0.835,326171300,1.927032704,40.227,5.398,0.01,1733,博雅生物
3030,SZ.002658,2018-06-06 10:21:15,9.49,9.49,False,2889602555.4500003,5740314236.8,,,,,,,,,,,100,208683710.4,0.345,304489205,-1.160967296,27.507,3.028,0.01,1734,雪迪龙
3032,SZ.002662,2018-06-06 10:21:15,4.05,4.0,False,5902069455.0,6075000000.0,,,,,,,,,,,100,216000000.0,0.144,1457301100,-0.887967296,28.125,1.188,0.01,1736,京威股份
3033,SZ.300295,2018-06-06 10:21:12,15.61,15.74,False,2758223623.4,3012667560.0,,,,,,,,,,,100,96690996.0,0.501,176695940,1.542032704,31.157,2.674,0.01,1737,三六五网
3035,SZ.300297,2018-06-06 10:21:15,8.76,8.75,False,6544969053.36,10296205319.039999,,,,,,,,,,,100,420780993.632,0.358,747142586,-0.851967296,24.469,2.544,0.01,1739,蓝盾股份
3037,SZ.002661,2018-06-06 10:21:15,15.64,15.82,False,5125063263.88,5216824019.72,,,,,,,,,,,100,151434661.442,0.454,327689467,-2.125934592,34.449,2.419,0.01,1741,克明面业
3038,SZ.002663,2018-06-06 10:21:09,3.53,3.56,False,4197078950.7099996,6339493295.559999,,,,,,,,,,,100,154446578.872,0.086,1188974207,-1.461967296,41.046,1.246,0.01,1742,普邦股份
3039,SZ.002664,2018-06-06 10:21:15,26.49,26.5,False,8883094269.029999,10596529800.0,,,,,,,,,,,100,256412820.0,0.641,335337647,0.669032704,41.326,5.336,0.01,1743,长鹰信质
3040,SZ.300298,2018-06-06 10:21:15,24.15,24.15,False,9781639661.849998,11376959029.8,,,,,,,,,,,100,296319139.948,0.629,405036839,0.975032704,38.394,4.582,0.01,1744,三诺生物
3042,SZ.300300,2018-06-06 10:21:15,18.69,18.56,False,7164351726.000001,8586068552.040001,,,,,,,,,,,100,158031438.304,0.344,383325400,0.478032704,54.331,3.915,0.01,1746,汉鼎宇佑
3045,SZ.300302,2018-06-06 10:21:15,11.27,11.14,False,2758234270.68,4745323434.599999,,,,,,,,,,,100,51790131.54,0.123,244741284,1.855,91.626,6.075,0.01,1749,同有科技
3046,SZ.300304,2018-06-06 10:21:15,5.21,5.23,False,4369301036.35,4544637245.78,,,,,,,,,,,100,135205138.79,0.155,838637435,2.007,33.612,2.595,0.01,1750,云意电气
3048,SZ.002666,2018-06-06 10:21:15,5.14,5.16,False,2282492712.2,3877252437.52,,,,,,,,,,,100,144076890.188,0.191,444064730,-0.476967296,26.91,1.346,0.01,1752,德联集团
3049,SZ.002667,2018-06-06 10:21:06,7.57,7.65,False,1204715348.75,1749669240.0,,,,,,,,,,,100,23806596.0,0.103,159143375,-0.971967296,73.495,2.278,0.01,1753,鞍重股份
3050,SZ.300305,2018-06-06 10:21:15,6.66,6.66,False,1529111984.04,1923094980.0,,,,,,,,,,,100,72477003.0,0.251,229596394,0.729032704,26.533,1.325,0.01,1754,裕兴股份
3051,SZ.300306,2018-06-06 10:21:15,11.84,11.79,False,1604902847.68,3403685115.2,,,,,,,,,,,100,123038617.34,0.428,135549227,-1.716934592,27.663,1.722,0.01,1755,远方信息
3052,SZ.300307,2018-06-06 10:21:09,6.87,6.89,False,5449443871.77,5509740000.0,,,,,,,,,,,100,247016000.0,0.308,793223271,0.841032704,22.305,1.337,0.01,1756,慈星股份
3054,SZ.300309,2018-06-06 10:21:15,22.48,22.49,False,9741358728.24,10880905963.68,,,,,,,,,,,100,250241476.122,0.517,433334463,-0.718967296,43.481,6.286,0.01,1758,吉艾科技
3055,SZ.002668,2018-06-06 10:21:12,22.42,22.64,False,8625318259.1,14297516604.1,,,,,,,,,,,100,420890319.3,0.66,384715355,1.331032704,33.969,3.985,0.01,1759,奥马电器
3056,SZ.002669,2018-06-06 10:21:15,22.76,22.78,False,4894321597.92,5488102594.88,,,,,,,,,,,100,30141161.0,0.125,215040492,-1.456934592,182.08,3.19,0.01,1760,康达新材
3058,SZ.300310,2018-06-06 10:21:15,8.34,8.36,False,4873466631.78,7455782241.24,,,,,,,,,,,100,233328437.046,0.261,584348517,-0.266967296,31.954,2.07,0.01,1762,宜通世纪
3059,SZ.300311,2018-06-06 10:21:12,12.45,12.46,False,2952310058.1,5576737327.049999,,,,,,,,,,,100,150056787.515,0.335,237133338,-1.536967296,37.164,4.514,0.01,1763,任子行
3061,SZ.002671,2018-06-06 10:21:06,5.35,5.31,False,1806971429.1499999,2527564560.8999996,,,,,,,,,,,100,81732461.502,0.173,337751669,0.168032704,30.924,1.198,0.01,1765,龙泉股份
3062,SZ.002672,2018-06-06 10:21:15,16.62,16.74,False,10817368189.44,14743603695.240002,,,,,,,,,,,100,490566356.406,0.553,650864512,0.047032704,30.054,3.827,0.01,1766,东江环保
3064,SZ.002674,2018-06-06 10:21:12,10.38,10.3,False,2495591518.5,3135612841.5600004,,,,,,,,,,,100,43197749.166,0.143,240423075,-0.778934592,72.587,1.328,0.01,1768,兴业科技
3066,SZ.300314,2018-06-06 10:21:15,12.04,12.14,False,2276194483.92,3467519999.9999995,,,,,,,,,,,100,41760000.0,0.145,189052698,-1.540967296,83.034,4.371,0.01,1770,戴维医疗
3067,SZ.300315,2018-06-06 10:21:12,5.03,5.06,False,13585461323.29,13872704100.890001,,,,,,,,,,,100,234429393.355,0.085,2700886943,-1.177967296,59.176,1.613,0.01,1771,掌趣科技
3068,SZ.300316,2018-06-06 10:21:15,13.12,13.3,False,15721745659.199999,16843852014.08,,,,,,,,,,,100,460895036.056,0.359,1198303785,-1.400967296,36.545,4.533,0.01,1772,晶盛机电
3070,SZ.300318,2018-06-06 10:21:09,5.49,5.51,False,3130934389.4700003,4509541690.56,,,,,,,,,,,100,45177557.92,0.055,570297703,1.335,99.818,4.112,0.01,1774,博晖创新
3072,SZ.300321,2018-06-06 10:21:15,16.99,17.0,False,1405791235.2599998,1508711999.9999998,,,,,,,,,,,100,20779200.0,0.234,82742274,-1.909934592,72.606,2.543,0.01,1776,同大股份
3073,SZ.002675,2018-06-06 10:21:12,11.32,11.37,False,6541637733.440001,7964786356.2,,,,,,,,,,,100,185047598.205,0.263,577883192,-0.126967296,43.041,2.715,0.01,1777,东诚药业
3075,SZ.002677,2018-06-06 10:21:15,21.77,21.85,False,6159517830.2699995,14065086798.279999,,,,,,,,,,,100,325622588.256,0.504,282936051,2.122,43.194,10.259,0.01,1779,浙江美大
3076,SZ.002678,2018-06-06 10:21:12,10.14,10.2,False,9668625439.980001,10594898520.18,,,,,,,,,,,100,167177885.92,0.16,953513357,-1.191967296,63.375,3.267,0.01,1780,珠江钢琴
3077,SZ.300320,2018-06-06 10:21:15,6.74,6.74,False,3052934183.56,3731228325.1800003,,,,,,,,,,,100,163310438.565,0.295,452957594,2.129,22.847,3.165,0.01,1781,海达股份
3078,SZ.300323,2018-06-06 10:21:15,15.74,15.65,False,10857680765.16,17021581776.32,,,,,,,,,,,100,564502267.296,0.522,689814534,0.551032704,30.153,3.248,0.01,1782,华灿光电
3080,SZ.002679,2018-06-06 10:21:09,25.2,25.5,False,3494736000.0,3494736000.0,,,,,,,,,,,100,78354200.0,0.565,138680000,1.356032704,44.601,4.459,0.01,1784,福建金森
3082,SZ.002681,2018-06-06 10:21:15,9.35,9.42,False,5541558308.55,13832183103.199999,,,,,,,,,,,100,452689628.832,0.306,592680033,-0.089967296,30.555,2.223,0.01,1786,奋达科技
3083,SZ.300322,2018-06-06 10:21:15,9.47,9.41,False,3506851098.2200003,3855178759.5000005,,,,,,,,,,,100,70427236.05,0.173,370311626,1.517,54.739,6.242,0.01,1787,硕贝德
3085,SZ.002682,2018-06-06 10:21:15,9.35,9.3,False,2693540800.5,3505430902.6,,,,,,,,,,,100,173584439.348,0.463,288079230,-1.300934592,20.194,1.282,0.01,1789,龙洲股份
3086,SZ.002683,2018-06-06 10:21:09,10.47,10.56,False,6238307339.370001,7344579182.01,,,,,,,,,,,100,162043724.073,0.231,595826871,-0.011967296,45.324,2.444,0.01,1790,宏大爆破
3088,SZ.002685,2018-06-06 10:21:15,9.12,9.13,False,5107199544.0,9190138645.92,,,,,,,,,,,100,259984185.378,0.258,559999950,0.151032704,35.348,2.051,0.01,1792,华东重机
3089,SZ.300326,2018-06-06 10:21:15,11.04,10.78,False,7079511691.679999,7902992533.919999,,,,,,,,,,,100,205449171.851,0.287,641260117,-1.394967296,38.466,3.806,0.01,1793,凯利泰
3090,SZ.300327,2018-06-06 10:21:15,26.55,26.7,False,5512006763.55,5575126521.150001,,,,,,,,,,,100,141740504.775,0.675,207608541,-0.406967296,39.333,6.828,0.01,1794,中颖电子
3091,SZ.300328,2018-06-06 10:21:15,9.06,8.9,False,3717158544.0,4170158544.0,,,,,,,,,,,100,25315532.0,0.055,410282400,-1.709967296,164.727,3.504,0.01,1795,宜安科技
3092,SZ.300329,2018-06-06 10:21:06,8.8,8.86,False,2207786944.0,2211350944.0,,,,,,,,,,,100,45232178.4,0.18,250884880,-0.914967296,48.888,2.603,0.01,1796,海伦钢琴
3093,SZ.300330,2018-06-06 10:21:06,10.25,10.24,False,1718905135.5,1722000000.0,,,,,,,,,,,100,11256000.0,0.067,167698062,-1.986967296,152.985,4.441,0.01,1797,华虹计通
3094,SZ.300331,2018-06-06 10:21:12,16.15,16.16,False,2111091500.9999998,3650688782.1499996,,,,,,,,,,,100,85898559.58,0.38,130717740,1.950032704,42.5,2.586,0.01,1798,苏大维格
3095,SZ.300332,2018-06-06 10:21:06,4.84,4.85,False,3086869579.64,4302431189.76,,,,,,,,,,,100,71114565.12,0.08,637782971,-0.392967296,60.5,1.24,0.01,1799,天壕环境
3097,SZ.002686,2018-06-06 10:21:09,9.27,9.43,False,3021563739.87,4107370334.6699996,,,,,,,,,,,100,143558574.804,0.324,325950781,-0.851967296,28.611,2.692,0.01,1801,亿利达
3099,SZ.300335,2018-06-06 10:21:09,12.51,12.61,False,3300794549.82,4541988748.95,,,,,,,,,,,100,242166786.215,0.667,263852482,-0.616967296,18.755,3.401,0.01,1803,迪森股份
3100,SZ.300336,2018-06-06 10:21:15,9.66,9.62,False,4378972107.72,5192714356.2,,,,,,,,,,,100,247809660.27,0.461,453309742,1.406032704,20.954,1.694,0.01,1804,新文化
3101,SZ.002687,2018-06-06 10:21:15,6.2,6.17,False,1980416400.0,2200082400.0,,,,,,,,,,,100,77712588.0,0.219,319422000,-1.406967296,28.31,2.146,0.01,1805,乔治白
3102,SZ.002688,2018-06-06 10:20:42,6.0,6.06,False,3195528468.0,3811737930.0,,,,,,,,,,,100,98469896.525,0.155,532588078,-1.846967296,38.709,2.45,0.01,1806,金河生物
3105,SZ.300339,2018-06-06 10:21:15,13.35,13.53,False,6894346494.15,10632084727.35,,,,,,,,,,,100,257240701.643,0.323,516430449,1.430032704,41.331,2.331,0.01,1809,润和软件
3106,SZ.300338,2018-06-06 10:21:00,17.9,17.9,False,3365630906.7,6079192486.799999,,,,,,,,,,,100,164375930.928,0.484,188024073,1.967032704,36.983,2.858,0.01,1810,开元股份
3107,SZ.300340,2018-06-06 10:21:15,43.39,42.72,False,3689351121.98,5113866343.42,,,,,,,,,,,100,130115428.512,1.104,85027682,-0.311901888,39.302,3.451,0.01,1811,科恒股份
3108,SZ.300341,2018-06-06 10:21:09,6.9,6.67,False,2543991015.0,3520127018.4,,,,,,,,,,,100,121929037.304,0.239,368694350,2.139,28.87,3.225,0.01,1812,麦迪电气
3109,SZ.300342,2018-06-06 10:21:09,12.66,12.7,False,5015819939.28,5468870243.52,,,,,,,,,,,100,181863694.512,0.421,396194308,-1.066967296,30.071,3.921,0.01,1813,天银机电
3110,SZ.002690,2018-06-06 10:21:15,21.59,21.23,False,7051041029.97,14594840000.0,,,,,,,,,,,100,367068000.0,0.543,326588283,-0.981967296,39.76,6.516,0.01,1814,美亚光电
3112,SZ.300343,2018-06-06 10:21:12,10.57,10.63,False,3964805477.92,6240450733.3,,,,,,,,,,,100,376670536.22,0.638,375099856,-1.192934592,16.567,1.428,0.01,1816,联创互联
3115,SZ.300346,2018-06-06 10:21:15,14.51,14.63,False,3420345953.6,3968032288.0,,,,,,,,,,,100,41840726.4,0.153,235723360,0.179032704,94.836,3.243,0.01,1819,南大光电
3116,SZ.002692,2018-06-06 10:21:12,4.96,4.96,False,2875159236.96,3562004160.0,,,,,,,,,,,100,73250892.0,0.102,579669201,2.104,48.627,2.357,0.01,1820,睿康股份
3118,SZ.002694,2018-06-06 10:21:15,6.09,6.1,False,3026359009.38,3636928512.0,,,,,,,,,,,100,112870195.2,0.189,496939082,1.807,32.222,3.37,0.01,1822,顾地科技
3120,SZ.300348,2018-06-06 10:21:15,31.19,31.23,False,5697295587.06,9335193386.74,,,,,,,,,,,100,90388855.492,0.302,182664174,-0.689967296,103.278,8.651,0.01,1824,长亮科技
3121,SZ.300349,2018-06-06 10:21:15,21.0,21.21,False,7063287651.0,9017699313.0,,,,,,,,,,,100,392055212.989,0.913,336347031,-1.366934592,23.001,2.907,0.01,1825,金卡智能
3123,SZ.002695,2018-06-06 10:21:15,15.99,16.2,False,7250203836.72,7994314476.72,,,,,,,,,,,100,155986623.936,0.312,453421128,-0.748967296,51.25,4.509,0.01,1827,煌上煌
3124,SZ.002696,2018-06-06 10:21:15,23.35,22.97,False,2995610401.1000004,5429708618.35,,,,,,,,,,,100,127662099.849,0.549,128291666,0.933065408,42.531,2.451,0.01,1828,百洋股份
3125,SZ.002697,2018-06-06 10:21:09,5.74,5.8,False,4959498334.0,7806400000.0,,,,,,,,,,,100,179520000.0,0.132,864024100,1.745,43.484,3.289,0.01,1829,红旗连锁
3126,SZ.002698,2018-06-06 10:21:12,10.62,10.56,False,5642889379.919999,7239653999.999999,,,,,,,,,,,100,135658300.0,0.199,531345516,-1.435967296,53.366,3.714,0.01,1830,博实股份
3128,SZ.300352,2018-06-06 10:21:15,4.55,4.56,False,4749391851.75,6596699595.849999,,,,,,,,,,,100,91338917.481,0.063,1043822385,1.527,72.222,2.979,0.01,1832,北信源
3129,SZ.300351,2018-06-06 10:21:09,14.53,14.33,False,3479061761.5299997,5588331166.36,,,,,,,,,,,100,206149036.832,0.536,239439901,-1.120934592,27.108,1.945,0.01,1833,永贵电器
3131,SZ.002700,2018-06-06 10:21:03,7.71,7.73,False,2413949959.8,3256911244.8,,,,,,,,,,,100,74347130.88,0.176,313093380,-1.965967296,43.806,3.31,0.01,1835,新疆浩源
3132,SZ.300353,2018-06-06 10:21:15,13.76,13.65,False,4838639740.8,7113069081.599999,,,,,,,,,,,100,129234540.0,0.25,351645330,0.017032704,55.04,3.191,0.01,1836,东土科技
3133,SZ.300355,2018-06-06 10:21:15,7.24,7.29,False,8387003226.400001,11614712666.44,,,,,,,,,,,100,850248302.93,0.53,1158425860,-2.038967296,13.66,3.209,0.01,1837,蒙草生态
3135,SZ.002701,2018-06-06 10:21:15,6.19,6.23,False,11130767446.49,14578846464.0,,,,,,,,,,,100,753672192.0,0.32,1798185371,-1.826967296,19.343,2.508,0.01,1839,奥瑞金
3141,SZ.002705,2018-06-06 10:21:15,10.6,10.49,False,4863999740.0,8622440340.8,,,,,,,,,,,100,387196377.568,0.476,458867900,0.341032704,22.268,2.286,0.01,1845,新宝股份
3142,SZ.002706,2018-06-06 10:21:15,7.05,7.02,False,3859209656.25,5541464758.5,,,,,,,,,,,100,219300520.23,0.279,547405625,-2.089967296,25.268,3.197,0.01,1846,良信电器
3144,SZ.300357,2018-06-06 10:21:15,41.66,40.21,False,10569484736.82,12118060799.999998,,,,,,,,,,,100,199834560.0,0.687,253708227,-1.361967296,60.64,14.203,0.01,1848,我武生物
3145,SZ.300358,2018-06-06 10:21:15,11.51,11.38,False,1730011666.47,5526577546.849999,,,,,,,,,,,100,158450963.55,0.33,150305097,0.584032704,34.878,2.359,0.01,1849,楚天科技
3146,SZ.300359,2018-06-06 10:21:15,8.36,8.44,False,3463809216.56,5298337907.719999,,,,,,,,,,,100,78587787.148,0.124,414331246,-1.020967296,67.419,2.553,0.01,1850,全通教育
3147,SZ.300360,2018-06-06 10:21:15,9.34,9.39,False,2568774642.7,3825842861.0,,,,,,,,,,,100,147053274.85,0.359,275029405,0.806032704,26.016,1.831,0.01,1851,炬华科技
3148,SZ.300362,2018-06-06 10:21:12,10.11,10.18,False,1937086514.3999999,4418061810.9,,,,,,,,,,,100,66423876.88,0.152,191601040,-0.139967296,66.513,2.433,0.01,1852,天翔环境
3150,SZ.002709,2018-06-06 10:21:15,42.83,40.75,False,7685405606.08,14547960781.029999,,,,,,,,,,,100,652161678.72,1.92,179439776,-0.258934592,22.307,5.141,0.01,1854,天赐材料
3151,SZ.002712,2018-06-06 10:21:09,18.5,18.58,False,3278864168.5,6324850614.5,,,,,,,,,,,100,275216472.685,0.805,177235901,1.276065408,22.981,1.875,0.01,1855,思美传媒
3152,SZ.300365,2018-06-06 10:21:15,20.58,19.95,False,4471126668.96,8122037890.679999,,,,,,,,,,,100,196144452.462,0.497,217255912,-0.337967296,41.408,5.2,0.01,1856,恒华科技
